record_id,sale_date,store_code,region,product_category,units_sold,revenue_actual,revenue_budget,customer_count,avg_transaction_value,marketing_spend,is_promotion
33,2024-01-01,S007,North,Apparel,142.6,6622.01,6543.76,87,76.12,227.22,0
34,2024-01-01,S007,North,Home,95.2,5617.63,5827.33,42,133.75,308.64,1
35,2024-01-01,S007,North,Toys,110.7,2906.21,2822.81,51,56.98,384.47,0
36,2024-01-01,S008,East,Electronics,108.3,24122.85,24310.55,50,482.46,87.06,1
37,2024-01-01,S008,East,Grocery,144.2,1892.79,1765.02,59,32.08,331.53,0
38,2024-01-01,S008,East,Apparel,114.2,5450.66,5243.53,49,111.24,328.89,0
39,2024-01-01,S008,East,Home,109.7,6405.88,6711.67,58,110.45,199.06,0
40,2024-01-01,S008,East,Toys,82.4,2278.79,2100.72,47,48.48,311.1,0
41,2024-01-01,S009,North,Electronics,155.0,33482.54,34792.81,94,356.2,338.63,0
42,2024-01-01,S009,North,Grocery,123.1,1509.8,1507.24,68,22.2,103.76,1
43,2024-01-01,S009,North,Apparel,114.9,5230.41,5273.8,73,71.65,256.9,0
44,2024-01-01,S009,North,Home,125.8,7566.69,7697.57,52,145.51,347.9,1
45,2024-01-01,S009,North,Toys,135.9,3664.72,3465.4,70,52.35,67.24,0
46,2024-01-01,S010,North,Electronics,115.7,26960.17,25953.65,74,364.33,373.69,1
47,2024-01-01,S010,North,Grocery,138.2,1566.76,1692.04,60,26.11,322.82,0
48,2024-01-01,S010,North,Apparel,115.4,5126.98,5296.24,57,89.95,350.15,0
49,2024-01-01,S010,North,Home,118.5,7212.83,7249.79,72,100.18,217.26,0
50,2024-01-01,S010,North,Toys,134.4,3504.94,3427.02,73,48.01,182.81,0
51,2024-01-01,S011,East,Electronics,126.0,28522.42,28269.3,63,452.74,164.93,0
52,2024-01-01,S011,East,Grocery,150.4,1879.84,1841.21,74,25.4,271.52,0
53,2024-01-01,S011,East,Apparel,126.1,5897.11,5788.62,53,111.27,96.24,0
54,2024-01-01,S011,East,Home,146.5,9111.55,8966.17,60,151.86,98.09,0
55,2024-01-01,S011,East,Toys,124.9,3221.91,3184.83,54,59.66,381.11,0
56,2024-01-01,S012,West,Electronics,96.9,21652.34,21746.14,46,470.7,250.35,0
57,2024-01-01,S012,West,Grocery,125.8,1540.66,1539.61,63,24.45,259.86,0
58,2024-01-01,S012,West,Apparel,116.9,5647.57,5364.62,54,104.58,196.51,0
59,2024-01-01,S012,West,Home,141.4,8585.03,8655.94,62,138.47,144.69,0
60,2024-01-01,S012,West,Toys,117.2,2985.53,2987.97,48,62.2,203.27,0
61,2024-01-01,S013,East,Electronics,137.0,28902.46,30744.5,60,481.71,217.78,0
62,2024-01-01,S013,East,Grocery,147.5,1844.64,1805.54,91,20.27,347.69,0
63,2024-01-01,S013,East,Apparel,103.2,4539.73,4738.98,68,66.76,209.01,0
64,2024-01-01,S013,East,Home,88.9,5124.38,5442.99,49,104.58,371.45,0
65,2024-01-01,S013,East,Toys,80.8,2026.44,2061.37,45,45.03,342.91,1
66,2024-01-01,S014,West,Electronics,128.8,28657.43,28899.37,84,341.16,134.29,1
67,2024-01-01,S014,West,Grocery,130.2,1531.06,1593.05,60,25.52,62.66,1
68,2024-01-01,S014,West,Apparel,117.2,4931.37,5378.66,67,73.6,347.29,1
69,2024-01-01,S014,West,Home,129.6,7855.33,7933.98,58,135.44,343.29,1
70,2024-01-01,S014,West,Toys,119.8,3009.97,3056.1,50,60.2,104.32,0
71,2024-01-01,S015,East,Electronics,104.4,23882.77,23419.45,42,568.64,264.04,1
72,2024-01-01,S015,East,Grocery,108.7,1296.19,1330.84,49,26.45,110.59,1
73,2024-01-01,S015,East,Apparel,104.0,4527.41,4774.14,45,100.61,272.74,0
74,2024-01-01,S015,East,Home,136.6,8057.99,8362.48,65,123.97,294.92,0
75,2024-01-01,S015,East,Toys,140.5,3489.27,3582.54,73,47.8,215.96,1
76,2024-01-01,S016,West,Electronics,122.9,28503.93,27589.37,63,452.44,263.85,0
77,2024-01-01,S016,West,Grocery,118.7,1311.03,1452.71,56,23.41,160.96,1
78,2024-01-01,S016,West,Apparel,131.7,6254.09,6044.89,63,99.27,248.02,0
79,2024-01-01,S016,West,Home,117.8,7287.73,7210.27,51,142.9,242.2,0
80,2024-01-01,S016,West,Toys,141.5,3576.87,3608.16,63,56.78,360.24,0
81,2024-01-01,S017,East,Electronics,118.4,25032.86,26569.02,65,385.12,343.08,0
82,2024-01-01,S017,East,Grocery,135.2,1710.17,1654.59,86,19.89,148.21,0
83,2024-01-01,S017,East,Apparel,123.5,5046.56,5666.36,81,62.3,339.51,0
84,2024-01-01,S017,East,Home,148.3,8580.49,9078.7,91,94.29,177.72,0
85,2024-01-01,S017,East,Toys,160.6,3902.48,4095.11,73,53.46,296.89,0
86,2024-01-01,S018,North,Electronics,121.4,27771.07,27249.06,59,470.7,107.31,0
87,2024-01-01,S018,North,Grocery,147.2,1680.58,1801.58,62,27.11,396.61,1
88,2024-01-01,S018,North,Apparel,138.2,6673.64,6345.47,61,109.4,201.82,0
89,2024-01-01,S018,North,Home,107.6,6313.32,6587.33,69,91.5,131.5,0
90,2024-01-01,S018,North,Toys,121.7,2677.81,3102.81,76,35.23,135.28,0
91,2024-01-01,S019,West,Electronics,122.9,26699.81,27583.26,54,494.44,70.34,0
92,2024-01-01,S019,West,Grocery,136.6,1670.49,1671.72,68,24.57,319.02,0
93,2024-01-01,S019,West,Apparel,116.8,5060.13,5363.41,49,103.27,169.21,0
94,2024-01-01,S019,West,Home,105.8,6323.35,6472.69,43,147.05,270.79,0
95,2024-01-01,S019,West,Toys,140.1,3474.73,3572.74,57,60.96,206.87,0
96,2024-01-01,S020,South,Electronics,98.2,21896.36,22045.45,44,497.64,271.82,0
97,2024-01-01,S020,South,Grocery,150.7,1786.15,1845.17,62,28.81,302.24,0
98,2024-01-01,S020,South,Apparel,107.6,5015.57,4939.44,48,104.49,204.03,0
99,2024-01-01,S020,South,Home,137.1,7720.9,8387.98,76,101.59,306.81,0
100,2024-01-01,S020,South,Toys,101.0,2363.59,2575.86,44,53.72,221.39,0
101,2024-01-02,S001,North,Electronics,110.7,24982.02,24841.49,48,520.46,79.69,0
102,2024-01-02,S001,North,Grocery,115.9,1444.11,1418.87,75,19.25,180.45,1
103,2024-01-02,S001,North,Apparel,107.4,4490.9,4931.8,47,95.55,352.91,0
104,2024-01-02,S001,North,Home,134.0,7792.61,8200.2,63,123.69,350.34,1
105,2024-01-02,S001,North,Toys,120.4,3079.81,3069.11,63,48.89,363.47,0
106,2024-01-02,S002,West,Electronics,86.2,20483.64,19335.87,36,568.99,154.63,0
107,2024-01-02,S002,West,Grocery,114.2,1357.91,1398.35,67,20.27,79.68,0
108,2024-01-02,S002,West,Apparel,104.2,5169.52,4782.1,57,90.69,192.78,1
109,2024-01-02,S002,West,Home,116.7,7060.64,7143.14,48,147.1,223.92,1
110,2024-01-02,S002,West,Toys,137.7,3543.22,3510.99,90,39.37,208.65,0
111,2024-01-02,S003,East,Electronics,137.0,27595.13,30748.28,60,459.92,239.3,0
112,2024-01-02,S003,East,Grocery,106.4,1173.19,1301.82,44,26.66,235.34,0
113,2024-01-02,S003,East,Apparel,135.3,5871.72,6210.84,77,76.26,162.87,0
114,2024-01-02,S003,East,Home,160.7,9829.45,9835.38,70,140.42,203.44,0
115,2024-01-02,S003,East,Toys,136.0,3326.92,3468.98,80,41.59,246.76,1
116,2024-01-02,S004,South,Electronics,110.9,24778.31,24883.11,57,434.71,62.54,0
117,2024-01-02,S004,South,Grocery,102.5,1086.78,1254.0,65,16.72,209.29,0
118,2024-01-02,S004,South,Apparel,136.1,5810.78,6249.08,72,80.71,71.18,0
119,2024-01-02,S004,South,Home,111.9,6640.1,6848.76,58,114.48,50.58,1
120,2024-01-02,S004,South,Toys,105.5,2608.63,2689.13,53,49.22,166.58,0
121,2024-01-02,S005,South,Electronics,107.7,23589.32,24177.37,59,399.82,134.87,0
122,2024-01-02,S005,South,Grocery,118.9,1447.48,1455.85,48,30.16,67.0,0
123,2024-01-02,S005,South,Apparel,128.5,5940.78,5897.78,78,76.16,371.59,1
124,2024-01-02,S005,South,Home,139.5,7691.1,8536.31,65,118.32,134.57,0
125,2024-01-02,S005,South,Toys,90.9,2283.58,2317.77,38,60.09,266.69,0
126,2024-01-02,S006,West,Electronics,108.5,23875.04,24338.6,44,542.61,209.06,0
127,2024-01-02,S006,West,Grocery,157.4,1801.62,1926.35,86,20.95,329.72,0
128,2024-01-02,S006,West,Apparel,145.3,6778.6,6667.47,92,73.68,60.44,0
129,2024-01-02,S006,West,Home,118.1,6630.13,7225.08,53,125.1,308.5,0
130,2024-01-02,S006,West,Toys,135.9,3399.85,3465.75,82,41.46,292.58,0
131,2024-01-02,S007,North,Electronics,111.7,24518.36,25072.91,73,335.87,397.58,0
132,2024-01-02,S007,North,Grocery,123.4,1484.11,1510.45,60,24.74,267.63,0
133,2024-01-02,S007,North,Apparel,99.9,4611.78,4586.77,46,100.26,342.69,1
134,2024-01-02,S007,North,Home,144.8,9133.8,8861.93,82,111.39,263.77,0
135,2024-01-02,S007,North,Toys,129.5,3445.78,3302.14,62,55.58,315.45,0
136,2024-01-02,S008,East,Electronics,118.1,25728.4,26510.84,51,504.48,232.08,0
137,2024-01-02,S008,East,Grocery,114.2,1343.0,1397.96,52,25.83,102.28,0
138,2024-01-02,S008,East,Apparel,125.4,5317.16,5758.07,63,84.4,306.72,0
139,2024-01-02,S008,East,Home,120.8,7685.91,7390.93,54,142.33,324.04,0
140,2024-01-02,S008,East,Toys,101.1,2432.58,2578.29,43,56.57,84.95,0
141,2024-01-02,S009,North,Electronics,146.4,35275.2,32851.5,77,458.12,301.76,0
142,2024-01-02,S009,North,Grocery,126.1,1754.4,1544.07,60,29.24,193.2,0
143,2024-01-02,S009,North,Apparel,111.8,5261.33,5133.35,59,89.18,187.94,1
144,2024-01-02,S009,North,Home,129.7,7030.48,7940.08,52,135.2,135.26,1
145,2024-01-02,S009,North,Toys,121.0,2920.73,3086.16,71,41.14,115.02,0
146,2024-01-02,S010,North,Electronics,112.0,24984.18,25133.42,56,446.15,385.77,0
147,2024-01-02,S010,North,Grocery,76.9,922.21,941.23,42,21.96,317.68,0
148,2024-01-02,S010,North,Apparel,132.2,5620.15,6069.76,53,106.04,75.14,1
149,2024-01-02,S010,North,Home,136.7,7173.72,8363.32,58,123.68,265.86,0
150,2024-01-02,S010,North,Toys,115.4,2839.02,2941.65,49,57.94,254.48,0
151,2024-01-02,S011,East,Electronics,116.2,26064.65,26077.83,51,511.07,320.32,0
152,2024-01-02,S011,East,Grocery,128.3,1522.15,1570.29,80,19.03,142.59,0
153,2024-01-02,S011,East,Apparel,113.0,5227.3,5187.74,64,81.68,298.59,0
154,2024-01-02,S011,East,Home,147.2,9436.75,9011.18,84,112.34,106.44,0
155,2024-01-02,S011,East,Toys,118.5,2937.25,3021.1,59,49.78,235.41,0
156,2024-01-02,S012,West,Electronics,118.3,26039.3,26552.1,48,542.49,218.71,0
157,2024-01-02,S012,West,Grocery,130.6,1477.56,1599.13,74,19.97,60.52,1
158,2024-01-02,S012,West,Apparel,131.5,6064.42,6037.56,66,91.89,190.16,0
159,2024-01-02,S012,West,Home,102.9,6291.22,6296.5,45,139.8,214.07,0
160,2024-01-02,S012,West,Toys,119.2,2873.33,3039.0,64,44.9,328.06,0
161,2024-01-02,S013,East,Electronics,124.5,29598.22,27932.05,51,580.36,203.3,0
162,2024-01-02,S013,East,Grocery,109.8,1300.53,1343.73,70,18.58,210.39,1
163,2024-01-02,S013,East,Apparel,116.1,5282.97,5329.17,47,112.4,161.7,0
164,2024-01-02,S013,East,Home,134.7,7508.44,8242.53,68,110.42,382.52,0
165,2024-01-02,S013,East,Toys,130.6,3326.16,3330.34,84,39.6,207.37,0
166,2024-01-02,S014,West,Electronics,112.8,25894.05,25310.23,46,562.91,178.22,0
167,2024-01-02,S014,West,Grocery,122.4,1525.09,1498.15,60,25.42,367.48,0
168,2024-01-02,S014,West,Apparel,114.5,5046.01,5255.85,59,85.53,94.03,1
169,2024-01-02,S014,West,Home,128.4,7995.02,7857.8,84,95.18,164.29,0
170,2024-01-02,S014,West,Toys,100.4,2379.08,2560.45,46,51.72,95.28,0
171,2024-01-02,S015,East,Electronics,121.1,27092.99,27173.08,50,541.86,120.88,0
172,2024-01-02,S015,East,Grocery,86.4,923.54,1057.26,49,18.85,268.92,0
173,2024-01-02,S015,East,Apparel,140.9,6180.11,6465.47,92,67.18,190.02,0
174,2024-01-02,S015,East,Home,131.7,8221.68,8061.37,55,149.49,162.78,0
175,2024-01-02,S015,East,Toys,132.6,3189.64,3382.35,76,41.97,369.44,0
176,2024-01-02,S016,West,Electronics,110.3,22750.48,24741.64,48,473.97,316.91,0
177,2024-01-02,S016,West,Grocery,112.1,1355.79,1372.62,62,21.87,140.23,0
178,2024-01-02,S016,West,Apparel,130.5,5740.34,5991.9,55,104.37,108.69,1
179,2024-01-02,S016,West,Home,108.6,6989.0,6648.39,66,105.89,321.02,1
180,2024-01-02,S016,West,Toys,105.0,2505.71,2678.06,63,39.77,197.98,0
181,2024-01-02,S017,East,Electronics,123.8,27575.06,27787.89,75,367.67,326.76,0
182,2024-01-02,S017,East,Grocery,119.6,1335.38,1464.46,51,26.18,111.72,0
183,2024-01-02,S017,East,Apparel,112.3,5253.12,5153.36,52,101.02,397.21,0
184,2024-01-02,S017,East,Home,132.9,8168.48,8130.79,53,154.12,161.41,0
185,2024-01-02,S017,East,Toys,135.3,3471.22,3450.98,73,47.55,325.61,0
186,2024-01-02,S018,North,Electronics,119.6,27423.27,26843.99,53,517.42,330.49,0
187,2024-01-02,S018,North,Grocery,118.4,1426.55,1449.36,74,19.28,103.73,0
188,2024-01-02,S018,North,Apparel,109.9,4944.43,5042.54,56,88.29,321.12,1
189,2024-01-02,S018,North,Home,131.3,7840.16,8036.52,79,99.24,351.28,0
190,2024-01-02,S018,North,Toys,111.8,2987.17,2850.02,58,51.5,308.23,0
191,2024-01-02,S019,West,Electronics,121.1,26645.51,27173.27,61,436.81,178.77,0
192,2024-01-02,S019,West,Grocery,113.1,1404.32,1384.63,71,19.78,111.7,0
193,2024-01-02,S019,West,Apparel,138.3,6524.19,6349.08,84,77.67,278.74,0
194,2024-01-02,S019,West,Home,122.9,7918.77,7523.09,51,155.27,117.31,0
195,2024-01-02,S019,West,Toys,113.7,2628.21,2899.28,55,47.79,242.82,0
196,2024-01-02,S020,South,Electronics,145.3,31374.17,32594.19,69,454.7,220.17,0
197,2024-01-02,S020,South,Grocery,105.4,1164.02,1290.56,51,22.82,184.88,0
198,2024-01-02,S020,South,Apparel,117.0,5490.09,5370.39,53,103.59,73.13,1
199,2024-01-02,S020,South,Home,97.9,5978.29,5988.46,58,103.07,361.59,0
200,2024-01-02,S020,South,Toys,134.5,3487.44,3428.59,78,44.71,255.02,0
201,2024-01-03,S001,North,Electronics,119.6,24924.82,26843.72,70,356.07,197.96,0
202,2024-01-03,S001,North,Grocery,115.1,1334.57,1408.75,61,21.88,69.34,0
203,2024-01-03,S001,North,Apparel,133.5,5859.9,6126.92,55,106.54,375.38,1
204,2024-01-03,S001,North,Home,86.4,4599.96,5286.65,53,86.79,348.33,0
205,2024-01-03,S001,North,Toys,144.8,3761.76,3692.51,93,40.45,190.44,0
206,2024-01-03,S002,West,Electronics,117.6,26593.33,26378.44,70,379.9,392.52,0
207,2024-01-03,S002,West,Grocery,125.8,1449.69,1539.69,77,18.83,162.38,0
208,2024-01-03,S002,West,Apparel,155.7,6656.27,7147.22,83,80.2,193.03,0
209,2024-01-03,S002,West,Home,119.6,6527.22,7319.32,63,103.61,165.24,0
210,2024-01-03,S002,West,Toys,138.6,3516.99,3533.97,67,52.49,162.25,0
211,2024-01-03,S003,East,Electronics,135.2,29024.35,30336.29,60,483.74,186.18,0
212,2024-01-03,S003,East,Grocery,114.7,1367.86,1403.32,49,27.92,374.63,0
213,2024-01-03,S003,East,Apparel,143.2,6910.75,6572.66,75,92.14,373.37,0
214,2024-01-03,S003,East,Home,117.4,7615.63,7185.86,56,135.99,59.29,0
215,2024-01-03,S003,East,Toys,72.7,1889.36,1853.39,48,39.36,325.33,0
216,2024-01-03,S004,South,Electronics,137.5,31504.04,30862.29,77,409.14,106.21,0
217,2024-01-03,S004,South,Grocery,91.5,1144.25,1119.8,37,30.93,349.47,0
218,2024-01-03,S004,South,Apparel,107.6,4336.63,4938.0,46,94.27,218.62,0
219,2024-01-03,S004,South,Home,76.1,4847.48,4657.33,40,121.19,196.17,1
220,2024-01-03,S004,South,Toys,128.7,3282.81,3282.18,71,46.24,356.02,1
221,2024-01-03,S005,South,Electronics,115.7,26970.41,25964.4,69,390.88,283.92,0
222,2024-01-03,S005,South,Grocery,99.9,1256.57,1222.56,49,25.64,125.01,1
223,2024-01-03,S005,South,Apparel,118.1,5030.49,5422.5,48,104.8,191.75,0
224,2024-01-03,S005,South,Home,153.9,9539.67,9420.58,64,149.06,271.98,0
225,2024-01-03,S005,South,Toys,131.9,3210.33,3363.11,52,61.74,385.55,1
226,2024-01-03,S006,West,Electronics,118.0,25825.19,26486.24,76,339.81,377.56,0
227,2024-01-03,S006,West,Grocery,142.5,1750.27,1744.61,70,25.0,370.51,0
228,2024-01-03,S006,West,Apparel,115.0,5410.56,5277.0,46,117.62,158.73,0
229,2024-01-03,S006,West,Home,118.6,7587.71,7257.35,50,151.75,297.75,0
230,2024-01-03,S006,West,Toys,137.7,3166.8,3512.03,84,37.7,328.53,0
231,2024-01-03,S007,North,Electronics,126.9,29972.24,28473.72,57,525.83,219.03,0
232,2024-01-03,S007,North,Grocery,105.3,1269.95,1289.28,66,19.24,77.1,0
233,2024-01-03,S007,North,Apparel,102.5,4954.81,4706.26,66,75.07,105.13,0
234,2024-01-03,S007,North,Home,155.0,9217.93,9488.87,63,146.32,392.02,0
235,2024-01-03,S007,North,Toys,115.3,2811.41,2939.91,68,41.34,249.0,0
236,2024-01-03,S008,East,Electronics,131.7,29720.99,29556.97,57,521.42,266.23,0
237,2024-01-03,S008,East,Grocery,152.0,1746.38,1860.58,88,19.85,203.24,0
238,2024-01-03,S008,East,Apparel,120.5,5367.83,5533.12,71,75.6,162.26,0
239,2024-01-03,S008,East,Home,114.6,7190.83,7011.71,51,141.0,109.11,0
240,2024-01-03,S008,East,Toys,100.8,2313.06,2569.43,49,47.21,227.87,0
241,2024-01-03,S009,North,Electronics,66.9,15533.28,15003.14,34,456.86,73.39,0
242,2024-01-03,S009,North,Grocery,142.6,1736.27,1745.68,57,30.46,214.15,0
243,2024-01-03,S009,North,Apparel,110.2,5086.25,5059.0,51,99.73,323.61,0
244,2024-01-03,S009,North,Home,138.5,8348.63,8477.14,74,112.82,281.89,0
245,2024-01-03,S009,North,Toys,104.0,2659.53,2651.76,44,60.44,227.02,0
246,2024-01-03,S010,North,Electronics,89.7,17994.17,20133.48,55,327.17,119.5,0
247,2024-01-03,S010,North,Grocery,85.9,1022.42,1051.43,53,19.29,384.62,0
248,2024-01-03,S010,North,Apparel,151.4,7006.84,6951.2,63,111.22,316.19,0
249,2024-01-03,S010,North,Home,116.6,6513.07,7133.01,70,93.04,145.7,0
250,2024-01-03,S010,North,Toys,116.5,2757.2,2971.58,74,37.26,218.39,0
251,2024-01-03,S011,East,Electronics,110.0,22777.8,24692.01,47,484.63,134.26,0
252,2024-01-03,S011,East,Grocery,125.2,1539.81,1532.39,71,21.69,313.12,0
253,2024-01-03,S011,East,Apparel,124.4,5752.23,5710.77,69,83.37,179.25,0
254,2024-01-03,S011,East,Home,119.3,7630.29,7303.76,55,138.73,353.51,0
255,2024-01-03,S011,East,Toys,78.1,1934.14,1991.59,34,56.89,211.33,1
256,2024-01-03,S012,West,Electronics,102.2,23174.63,22930.39,53,437.26,248.86,0
257,2024-01-03,S012,West,Grocery,120.2,1373.04,1471.07,52,26.4,346.74,0
258,2024-01-03,S012,West,Apparel,142.9,6699.1,6557.68,75,89.32,143.83,0
259,2024-01-03,S012,West,Home,104.0,5989.82,6365.26,57,105.08,109.43,0
260,2024-01-03,S012,West,Toys,106.2,2605.78,2707.36,45,57.91,288.47,0
261,2024-01-03,S013,East,Electronics,140.1,30593.69,31434.74,58,527.48,99.02,0
262,2024-01-03,S013,East,Grocery,96.9,1125.52,1185.66,39,28.86,142.61,0
263,2024-01-03,S013,East,Apparel,97.9,4356.35,4492.88,43,101.31,182.41,0
264,2024-01-03,S013,East,Home,102.9,6489.35,6295.31,41,158.28,63.53,0
265,2024-01-03,S013,East,Toys,123.9,2989.31,3160.19,65,45.99,311.48,0
266,2024-01-03,S014,West,Electronics,128.3,27591.46,28799.23,64,431.12,351.64,0
267,2024-01-03,S014,West,Grocery,113.8,1396.12,1392.53,59,23.66,373.17,0
268,2024-01-03,S014,West,Apparel,105.2,5000.06,4826.7,53,94.34,120.2,0
269,2024-01-03,S014,West,Home,146.6,8882.5,8972.55,60,148.04,330.95,0
270,2024-01-03,S014,West,Toys,117.7,2953.4,3000.67,48,61.53,190.72,0
271,2024-01-03,S015,East,Electronics,97.4,20609.9,21852.71,58,355.34,273.74,0
272,2024-01-03,S015,East,Grocery,141.3,1791.62,1729.55,60,29.86,129.68,1
273,2024-01-03,S015,East,Apparel,128.5,5543.05,5898.95,56,98.98,94.9,0
274,2024-01-03,S015,East,Home,124.3,7818.38,7604.48,52,150.35,234.61,0
275,2024-01-03,S015,East,Toys,110.2,2844.52,2810.3,63,45.15,226.01,0
276,2024-01-03,S016,West,Electronics,138.2,29358.07,31021.91,57,515.05,136.35,0
277,2024-01-03,S016,West,Grocery,114.1,1261.83,1396.49,49,25.75,386.22,0
278,2024-01-03,S016,West,Apparel,142.9,6077.34,6559.71,66,92.08,215.88,0
279,2024-01-03,S016,West,Home,113.0,6783.39,6918.36,63,107.67,325.73,0
280,2024-01-03,S016,West,Toys,98.6,2520.4,2514.23,43,58.61,167.9,0
281,2024-01-03,S017,East,Electronics,121.6,26377.26,27287.65,70,376.82,299.17,0
282,2024-01-03,S017,East,Grocery,135.5,1677.48,1657.96,57,29.43,60.81,0
283,2024-01-03,S017,East,Apparel,130.9,5426.46,6007.32,55,98.66,311.12,0
284,2024-01-03,S017,East,Home,106.1,6218.56,6494.17,60,103.64,130.76,1
285,2024-01-03,S017,East,Toys,100.7,2536.05,2568.61,44,57.64,236.06,0
286,2024-01-03,S018,North,Electronics,117.0,27065.98,26261.5,49,552.37,334.11,0
287,2024-01-03,S018,North,Grocery,130.7,1489.18,1599.97,54,27.58,372.66,0
288,2024-01-03,S018,North,Apparel,120.4,5701.08,5525.74,74,77.04,74.96,0
289,2024-01-03,S018,North,Home,139.8,7994.19,8556.45,67,119.32,321.05,0
290,2024-01-03,S018,North,Toys,120.2,2973.47,3065.8,54,55.06,206.59,0
291,2024-01-03,S019,West,Electronics,99.5,20992.57,22327.58,56,374.87,103.74,0
292,2024-01-03,S019,West,Grocery,119.1,1476.92,1457.54,50,29.54,77.21,0
293,2024-01-03,S019,West,Apparel,121.5,5256.23,5577.34,50,105.12,153.26,0
294,2024-01-03,S019,West,Home,143.6,9354.72,8790.27,68,137.57,268.24,1
295,2024-01-03,S019,West,Toys,97.7,2366.07,2491.89,62,38.16,206.39,0
296,2024-01-03,S020,South,Electronics,110.1,23102.52,24697.89,49,471.48,132.97,0
297,2024-01-03,S020,South,Grocery,115.6,1296.89,1414.44,57,22.75,266.9,0
298,2024-01-03,S020,South,Apparel,103.0,4376.33,4729.02,46,95.14,75.15,0
299,2024-01-03,S020,South,Home,76.9,4771.39,4705.02,39,122.34,386.77,0
300,2024-01-03,S020,South,Toys,134.6,3085.43,3431.68,89,34.67,201.18,0
301,2024-01-04,S001,North,Electronics,91.5,19803.91,20536.06,55,360.07,379.38,0
302,2024-01-04,S001,North,Grocery,125.4,1482.0,1535.0,65,22.8,315.88,0
303,2024-01-04,S001,North,Apparel,129.8,5851.49,5956.7,55,106.39,399.59,0
304,2024-01-04,S001,North,Home,126.6,7661.35,7748.64,60,127.69,397.73,0
305,2024-01-04,S001,North,Toys,127.8,2858.29,3258.9,52,54.97,121.35,0
306,2024-01-04,S002,West,Electronics,114.4,26250.95,25671.42,46,570.67,394.77,0
307,2024-01-04,S002,West,Grocery,134.4,1522.43,1644.77,65,23.42,246.27,0
308,2024-01-04,S002,West,Apparel,123.8,5981.28,5681.0,67,89.27,165.74,1
309,2024-01-04,S002,West,Home,124.0,6950.01,7586.01,71,97.89,315.77,0
310,2024-01-04,S002,West,Toys,121.9,2949.28,3107.96,56,52.67,146.26,1
311,2024-01-04,S003,East,Electronics,124.2,27096.96,27873.95,52,521.1,104.39,0
312,2024-01-04,S003,East,Grocery,123.8,1591.0,1515.77,53,30.02,362.57,1
